cbg_orig,n,mean1,var1,mean2,var2,cov,c1,c2,local,global
60730132043,1794.0,0.0005574136008918641,6.164022571077258e-06,0.0005574136008918619,6.819363731882881e-06,5.663682045516105e-06,0.0,6.217664259808832e-07,0.8782797778958247,0.8734464556174784
60730132051,1794.0,0.0005574136008918626,8.726493227630287e-06,0.0005574136008918605,8.901903911813344e-06,8.146607223202103e-06,0.0,6.217664259808832e-07,0.9268399601870433,0.8734464556174784
60730132061,1794.0,0.0005574136008918636,7.45475122366468e-06,0.0005574136008918647,6.532229420691666e-06,6.506285679055024e-06,0.0,6.217664259808832e-07,0.9332995990994454,0.8734464556174784
60730132062,1794.0,0.0005574136008918585,8.231710824495386e-06,0.00055741360089186,5.96347821352852e-06,6.209018528862635e-06,0.0,6.217664259808832e-07,0.8800595719804977,0.8734464556174784
60730132063,1794.0,0.0005574136008918613,7.390751744967201e-06,0.0005574136008918602,7.360834395242282e-06,6.708035532099442e-06,0.0,6.217664259808832e-07,0.9131279224710093,0.8734464556174784
60730133011,1794.0,0.0005574136008918618,6.7825739563418244e-06,0.000557413600891858,6.747806287263515e-06,6.100928240006926e-06,0.0,6.217664259808832e-07,0.9061256363003527,0.8734464556174784
60730133012,1794.0,0.000557413600891864,6.946471996349486e-06,0.000557413600891865,7.028552611085767e-06,6.315744336444029e-06,0.0,6.217664259808832e-07,0.9079567603953865,0.8734464556174784
60730133021,1794.0,0.0005574136008918605,7.109890227172913e-06,0.0005574136008918638,7.89009689747976e-06,6.928611943398377e-06,0.0,6.217664259808832e-07,0.9268479537747175,0.8734464556174784
60730133022,1794.0,0.0005574136008918634,7.344206886069154e-06,0.000557413600891864,6.633505857656547e-06,6.3697453502252105e-06,0.0,6.217664259808832e-07,0.9151872454570471,0.8734464556174784
60730133031,1794.0,0.0005574136008918634,7.622311034504866e-06,0.0005574136008918596,7.017510021981808e-06,6.752044175183094e-06,0.0,6.217664259808832e-07,0.9255822693789089,0.8734464556174784
60730133032,1794.0,0.0005574136008918598,9.103614224720789e-06,0.0005574136008918635,1.0483136418167442e-05,8.676095983588509e-06,0.0,6.217664259808832e-07,0.8894249059396092,0.8734464556174784
60730133033,1794.0,0.000557413600891859,6.975639472055271e-06,0.0005574136008918633,9.133123663229017e-06,6.888568328380991e-06,0.0,6.217664259808832e-07,0.8606364209821231,0.8734464556174784
60730133061,1794.0,0.0005574136008918647,7.424972401513821e-06,0.0005574136008918583,6.052384280202509e-06,6.034432333694714e-06,0.0,6.217664259808832e-07,0.9001007365090702,0.8734464556174784
60730133062,1794.0,0.0005574136008918605,8.309056671429717e-06,0.0005574136008918634,6.4463453905422605e-06,6.755008405710599e-06,0.0,6.217664259808832e-07,0.9190107560096993,0.8734464556174784
60730133071,1794.0,0.000557413600891863,5.684697494145754e-06,0.0005574136008918603,6.143889174867289e-06,5.013638381856616e-06,0.0,6.217664259808832e-07,0.855320576729339,0.8734464556174784
60730133072,1794.0,0.0005574136008918628,8.012809209491812e-06,0.0005574136008918597,6.82717737248009e-06,6.72336423628281e-06,0.0,6.217664259808832e-07,0.9098900293718534,0.8734464556174784
60730133081,1794.0,0.0005574136008918595,6.575210731020412e-06,0.000557413600891864,6.299956019186009e-06,5.891467585301817e-06,0.0,6.217664259808832e-07,0.9190755732917302,0.8734464556174784
60730133082,1794.0,0.0005574136008918608,7.206724527860172e-06,0.0005574136008918649,7.36521039050556e-06,6.471476082686693e-06,0.0,6.217664259808832e-07,0.8927856539974397,0.8734464556174784
60730133091,1794.0,0.0005574136008918646,7.919426014251331e-06,0.0005574136008918606,7.958340775019876e-06,6.944255107401644e-06,0.0,6.217664259808832e-07,0.8794355847213267,0.8734464556174784
60730133092,1794.0,0.0005574136008918605,7.292882874344498e-06,0.0005574136008918622,1.1465681904691196e-05,7.786918875981878e-06,0.0,6.217664259808832e-07,0.8356722084167698,0.8734464556174784
60730133093,1794.0,0.0005574136008918622,7.751253403251403e-06,0.0005574136008918627,8.021519681163808e-06,6.511795969469889e-06,0.0,6.217664259808832e-07,0.8323111702080973,0.8734464556174784
60730133094,1794.0,0.0005574136008918609,6.957752618582626e-06,0.0005574136008918632,8.286979327663552e-06,6.588886963311921e-06,0.0,6.217664259808832e-07,0.8697281548120049,0.8734464556174784
60730133095,1794.0,0.0005574136008918637,8.764160361210933e-06,0.0005574136008918633,8.27897495908478e-06,7.646852183563719e-06,0.0,6.217664259808832e-07,0.9009657127848436,0.8734464556174784
60730133101,1794.0,0.0005574136008918635,7.880875264148511e-06,0.0005574136008918607,8.98513374123525e-06,8.232221180924252e-06,0.0,6.217664259808832e-07,0.9770372941309023,0.8734464556174784
60730133102,1794.0,0.0005574136008918664,7.930396036526018e-06,0.0005574136008918581,8.671113144323614e-06,8.195813018435875e-06,0.0,6.217664259808832e-07,0.9878139821501408,0.8734464556174784
60730133111,1794.0,0.0005574136008918636,7.97490594423803e-06,0.0005574136008918623,8.226852652325627e-06,7.671075623612398e-06,0.0,6.217664259808832e-07,0.948904444925369,0.8734464556174784
60730133112,1794.0,0.0005574136008918614,7.4307894096313175e-06,0.0005574136008918634,8.253806475681926e-06,7.012350390797977e-06,0.0,6.217664259808832e-07,0.8982056775122914,0.8734464556174784
60730133113,1794.0,0.00055741360089186,9.224281187111039e-06,0.0005574136008918609,9.13108515418356e-06,8.149990722598738e-06,0.0,6.217664259808832e-07,0.8916914941101395,0.8734464556174784
60730133114,1794.0,0.0005574136008918641,8.99496223864378e-06,0.0005574136008918611,7.929039157269412e-06,7.809178591443493e-06,0.0,6.217664259808832e-07,0.9255863735186903,0.8734464556174784
60730133121,1794.0,0.00055741360089186,8.126289169692067e-06,0.0005574136008918597,8.588468946651754e-06,7.828357486653248e-06,0.0,6.217664259808832e-07,0.938970285511709,0.8734464556174784
60730133131,1794.0,0.0005574136008918589,1.1321278232950004e-05,0.0005574136008918581,1.1408054218006266e-05,1.1193269500711586e-05,0.0,6.217664259808832e-07,0.9853200292054923,0.8734464556174784
60730133141,1794.0,0.0005574136008918651,8.524135848381762e-06,0.0005574136008918569,8.5128200468318e-06,8.401648885793335e-06,0.0,6.217664259808832e-07,0.9867681183623094,0.8734464556174784
60730134011,1794.0,0.0005574136008918638,7.81066553648209e-06,0.0005574136008918661,8.776248579882381e-06,7.676116906065968e-06,0.0,6.217664259808832e-07,0.9282524711180291,0.8734464556174784
60730134012,1794.0,0.0005574136008918607,7.190548140662343e-06,0.000557413600891863,7.975737155218019e-06,7.057946987416208e-06,0.0,6.217664259808832e-07,0.9334692247306552,0.8734464556174784
60730134091,1794.0,0.00055741360089186,9.655438107930076e-06,0.0005574136008918605,1.0009803612421203e-05,8.553996365879128e-06,0.0,6.217664259808832e-07,0.8739464700685614,0.8734464556174784
60730134092,1794.0,0.0005574136008918646,7.724983563497257e-06,0.0005574136008918655,8.073108892668659e-06,7.23167108590041e-06,0.0,6.217664259808832e-07,0.9187112207269722,0.8734464556174784
60730134093,1794.0,0.0005574136008918635,9.48025762210039e-06,0.0005574136008918607,6.952829550966446e-06,7.138654244127931e-06,0.0,6.217664259808832e-07,0.8735973503207706,0.8734464556174784
60730134101,1794.0,0.0005574136008918606,8.477399443683114e-06,0.0005574136008918638,6.94207521845862e-06,7.302039680536267e-06,0.0,6.217664259808832e-07,0.9491688145206584,0.8734464556174784
60730134102,1794.0,0.000557413600891861,9.036378526403889e-06,0.0005574136008918619,8.467468761485034e-06,7.604744706355643e-06,0.0,6.217664259808832e-07,0.8734190239626487,0.8734464556174784
60730134103,1794.0,0.0005574136008918626,7.5432182032803375e-06,0.0005574136008918627,1.0049689687960012e-05,7.68182057703172e-06,0.0,6.217664259808832e-07,0.877611496184193,0.8734464556174784
60730134111,1794.0,0.0005574136008918607,6.374393898594187e-06,0.0005574136008918605,7.086864070415768e-06,5.914649857159278e-06,0.0,6.217664259808832e-07,0.8841187653362392,0.8734464556174784
60730134112,1794.0,0.0005574136008918628,8.337773733414144e-06,0.0005574136008918622,8.341974934216291e-06,7.089574539329131e-06,0.0,6.217664259808832e-07,0.8554693288164378,0.8734464556174784
60730134113,1794.0,0.0005574136008918608,9.2668536664206e-06,0.0005574136008918612,1.0483145332361796e-05,8.134309834905931e-06,0.0,6.217664259808832e-07,0.8291076273272479,0.8734464556174784
60730134114,1794.0,0.0005574136008918622,7.514263026349557e-06,0.0005574136008918601,1.0459030533086948e-05,7.641889050762485e-06,0.0,6.217664259808832e-07,0.855363980539955,0.8734464556174784
60730134121,1794.0,0.0005574136008918622,7.525145788682777e-06,0.0005574136008918597,7.310408839325152e-06,6.772165268115396e-06,0.0,6.217664259808832e-07,0.9164652084751821,0.8734464556174784
60730134122,1794.0,0.0005574136008918646,7.590522731145407e-06,0.0005574136008918581,7.3966503331737984e-06,6.938421576306779e-06,0.0,6.217664259808832e-07,0.9288657687221068,0.8734464556174784
60730134141,1794.0,0.0005574136008918651,7.967919113314518e-06,0.0005574136008918644,8.35018793430891e-06,7.459658611228496e-06,0.0,6.217664259808832e-07,0.9174261940417662,0.8734464556174784
60730134142,1794.0,0.0005574136008918608,6.8029970304867224e-06,0.0005574136008918594,7.954978589754776e-06,6.6784738571081195e-06,0.0,6.217664259808832e-07,0.9089043300066673,0.8734464556174784
60730134143,1794.0,0.0005574136008918626,1.1011833614203374e-05,0.000557413600891861,1.1098709478557944e-05,8.869177472460985e-06,0.0,6.217664259808832e-07,0.807666346253354,0.8734464556174784
60730134144,1794.0,0.0005574136008918635,6.812408823893836e-06,0.000557413600891861,8.588958677974746e-06,6.982483064037036e-06,0.0,6.217664259808832e-07,0.9103545298777083,0.8734464556174784
60730134151,1794.0,0.0005574136008918605,6.706504835735739e-06,0.0005574136008918628,8.677432643570063e-06,6.648384549158089e-06,0.0,6.217664259808832e-07,0.8695984635639654,0.8734464556174784
60730134161,1794.0,0.0005574136008918602,7.406969932834021e-06,0.0005574136008918605,6.381583207447372e-06,6.000283617127544e-06,0.0,6.217664259808832e-07,0.8759232300293762,0.8734464556174784
60730134162,1794.0,0.0005574136008918633,5.9328811929761055e-06,0.0005574136008918602,6.713310278267255e-06,5.486336373550308e-06,0.0,6.217664259808832e-07,0.8738676488796473,0.8734464556174784
60730134171,1794.0,0.0005574136008918636,1.1280055201073146e-05,0.0005574136008918622,8.259189611579333e-06,8.921450921682607e-06,0.0,6.217664259808832e-07,0.9158602240131354,0.8734464556174784
60730134181,1794.0,0.0005574136008918624,9.475986119011418e-06,0.0005574136008918623,7.061697552394254e-06,6.974338426628479e-06,0.0,6.217664259808832e-07,0.849120641777266,0.8734464556174784
60730134182,1794.0,0.0005574136008918608,9.387620661539267e-06,0.0005574136008918605,9.271304896857932e-06,8.72760265985614e-06,0.0,6.217664259808832e-07,0.9375686184053862,0.8734464556174784
60730134183,1794.0,0.0005574136008918636,8.507723307757737e-06,0.0005574136008918626,9.144954176411322e-06,7.541885406082706e-06,0.0,6.217664259808832e-07,0.8594262739465998,0.8734464556174784
60730134184,1794.0,0.0005574136008918625,8.045344366141046e-06,0.0005574136008918608,8.025043350440891e-06,6.709341841396243e-06,0.0,6.217664259808832e-07,0.8411406933375992,0.8734464556174784
60730134191,1794.0,0.0005574136008918636,7.960962135493913e-06,0.0005574136008918589,7.395969392820261e-06,7.398059079891764e-06,0.0,6.217664259808832e-07,0.9649024363477688,0.8734464556174784
60730134192,1794.0,0.0005574136008918611,1.1189111432691907e-05,0.0005574136008918607,8.078283085733033e-06,7.876864621996658e-06,0.0,6.217664259808832e-07,0.8233376820544104,0.8734464556174784
60730134201,1794.0,0.0005574136008918613,1.2185351184372762e-05,0.0005574136008918646,1.1464182780876164e-05,1.0481392308999168e-05,0.0,6.217664259808832e-07,0.8893034446468547,0.8734464556174784
60730134202,1794.0,0.0005574136008918625,1.0384740155171759e-05,0.0005574136008918655,9.18637513667114e-06,9.06452143686119e-06,0.0,6.217664259808832e-07,0.9285851104229648,0.8734464556174784
60730134211,1794.0,0.0005574136008918609,9.74175430980557e-06,0.0005574136008918603,1.064904608920324e-05,8.691259029333458e-06,0.0,6.217664259808832e-07,0.8568341333356655,0.8734464556174784
60730134212,1794.0,0.0005574136008918607,7.181922573035392e-06,0.0005574136008918635,8.292518277162907e-06,7.071601163358967e-06,0.0,6.217664259808832e-07,0.9172948943413229,0.8734464556174784
60730134213,1794.0,0.0005574136008918637,6.6315091001196395e-06,0.000557413600891863,6.680554699506397e-06,5.815742924993922e-06,0.0,6.217664259808832e-07,0.8793886589381784,0.8734464556174784
60730135031,1794.0,0.0005574136008918602,1.0063919949658796e-05,0.0005574136008918594,7.032595852283512e-06,7.359049180795036e-06,0.0,6.217664259808832e-07,0.865764784093801,0.8734464556174784
60730135032,1794.0,0.0005574136008918605,7.454079943961509e-06,0.0005574136008918649,8.050833208912717e-06,6.966140248953245e-06,0.0,6.217664259808832e-07,0.9024825509009474,0.8734464556174784
60730135033,1794.0,0.000557413600891861,6.42532507907729e-06,0.000557413600891865,8.302145901244424e-06,6.6387953252660486e-06,0.0,6.217664259808832e-07,0.9055405626083888,0.8734464556174784
60730135041,1794.0,0.0005574136008918607,1.050692084154522e-05,0.000557413600891862,1.0951860020573763e-05,9.498538055491478e-06,0.0,6.217664259808832e-07,0.8885125119854822,0.8734464556174784
60730135042,1794.0,0.0005574136008918635,9.171920282082415e-06,0.0005574136008918609,1.147033382130087e-05,8.842197539005315e-06,0.0,6.217664259808832e-07,0.860898411883677,0.8734464556174784
60730135043,1794.0,0.0005574136008918641,7.601967337687572e-06,0.0005574136008918628,8.464965631831681e-06,7.314379516810636e-06,0.0,6.217664259808832e-07,0.9138234860719127,0.8734464556174784
60730135051,1794.0,0.0005574136008918647,8.035782246340338e-06,0.0005574136008918647,7.106815733317182e-06,6.969960817470427e-06,0.0,6.217664259808832e-07,0.9237091763568656,0.8734464556174784
60730135052,1794.0,0.0005574136008918636,8.441651795058211e-06,0.0005574136008918606,8.393299480945218e-06,7.446671566409011e-06,0.0,6.217664259808832e-07,0.8887758754920633,0.8734464556174784
60730135053,1794.0,0.0005574136008918625,1.0292486491105649e-05,0.0005574136008918608,7.640067909888397e-06,6.6899224527147855e-06,0.0,6.217664259808832e-07,0.7546280708402118,0.8734464556174784
60730135061,1794.0,0.0005574136008918634,7.290648624765277e-06,0.0005574136008918598,5.768877055926012e-06,5.97872192443366e-06,0.0,6.217664259808832e-07,0.9194460710851645,0.8734464556174784
60730136011,1794.0,0.0005574136008918624,9.053052239518571e-06,0.0005574136008918633,6.8877957146120176e-06,6.258421908763536e-06,0.0,6.217664259808832e-07,0.7932691024482771,0.8734464556174784
60730136012,1794.0,0.00055741360089186,6.8936391768511675e-06,0.0005574136008918588,8.990454287543117e-06,7.096184380236366e-06,0.0,6.217664259808832e-07,0.8975076297050103,0.8734464556174784
60730136013,1794.0,0.0005574136008918637,5.975095122711543e-06,0.000557413600891864,7.488255311254118e-06,5.68337722524809e-06,0.0,6.217664259808832e-07,0.8511481300214477,0.8734464556174784
60730136014,1794.0,0.0005574136008918619,8.75343307784171e-06,0.0005574136008918638,7.213741248239268e-06,6.420067366505585e-06,0.0,6.217664259808832e-07,0.8114985375011878,0.8734464556174784
60730136041,1794.0,0.0005574136008918626,8.42766608979733e-06,0.0005574136008918626,5.8402743967931274e-06,5.08358437336737e-06,0.0,6.217664259808832e-07,0.724590163934426,0.8734464556174784
60730136042,1794.0,0.0005574136008918618,6.612874024061195e-06,0.0005574136008918597,8.103341364971907e-06,5.4981844587500285e-06,0.0,6.217664259808832e-07,0.7574748414493635,0.8734464556174784
60730136043,1794.0,0.0005574136008918585,6.547606023275176e-06,0.000557413600891863,8.42415651609303e-06,6.704567201263684e-06,0.0,6.217664259808832e-07,0.8997899615723159,0.8734464556174784
60730136044,1794.0,0.0005574136008918598,6.7038470994533625e-06,0.0005574136008918634,7.994804576167343e-06,6.561799564630812e-06,0.0,6.217664259808832e-07,0.8971925873097141,0.8734464556174784
60730136051,1794.0,0.000557413600891859,6.822154543875597e-06,0.0005574136008918634,7.5491320351312085e-06,6.64445178347992e-06,0.0,6.217664259808832e-07,0.9278076978926911,0.8734464556174784
60730136052,1794.0,0.0005574136008918636,6.789216937950531e-06,0.0005574136008918607,7.065999327526658e-06,5.919930019142853e-06,0.0,6.217664259808832e-07,0.8607889316341716,0.8734464556174784
60730136053,1794.0,0.0005574136008918636,7.107505464853987e-06,0.0005574136008918602,7.086517752335723e-06,6.048579207436764e-06,0.0,6.217664259808832e-07,0.8584709385852584,0.8734464556174784
60730136061,1794.0,0.0005574136008918607,1.074652557420705e-05,0.0005574136008918609,8.63184134701221e-06,7.165933740428491e-06,0.0,6.217664259808832e-07,0.7476767103120966,0.8734464556174784
60730136062,1794.0,0.0005574136008918626,7.555767531112544e-06,0.0005574136008918607,7.69362729678318e-06,6.7959281546478115e-06,0.0,6.217664259808832e-07,0.8955628707889766,0.8734464556174784
60730136063,1794.0,0.0005574136008918596,6.505561086883885e-06,0.0005574136008918594,8.699188831581237e-06,6.8536539684241365e-06,0.0,6.217664259808832e-07,0.9053839803386456,0.8734464556174784
