,n,mean1,var1,mean2,var2,cov,c1,c2,local,global
60730083651,1794.0,0.0005574136008918618,3.086132896374807e-05,0.0005574136008918618,4.5672931394837055e-05,2.7049185818568338e-05,0.0,6.217664259808836e-07,0.7092140477361071,0.47460991664548163
60730083652,1794.0,0.0005574136008918622,4.101321322960701e-05,0.0005574136008918622,1.3328710459016913e-05,7.343741807129527e-06,0.0,6.217664259808836e-07,0.27853388315665517,0.47460991664548163
60730083661,1794.0,0.0005574136008918613,2.6115909590880207e-06,0.0005574136008918651,2.984489328545388e-06,2.4877306250333044e-06,0.0,6.217664259808836e-07,0.9001874658299435,0.47460991664548163
60730085011,1794.0,0.0005574136008918618,3.454689704356156e-05,0.0005574136008918619,3.0363963412775074e-05,-3.108832129904416e-07,0.0,6.217664259808836e-07,6.462681167774558e-18,0.47460991664548163
60730085012,1794.0,0.0005574136008918601,7.408765860166089e-07,0.000557413600891857,6.037136752361949e-07,3.1032744074486116e-07,0.0,6.217664259808836e-07,0.6318392362570144,0.47460991664548163
60730085013,1794.0,0.0005574136008918652,9.467028786478859e-07,0.0005574136008918556,9.930747128217742e-07,3.2561663846782403e-07,0.0,6.217664259808836e-07,0.49696577308225387,0.47460991664548163
60730085014,1794.0,0.000557413600891862,1.1735965643673777e-05,0.0005574136008918613,1.4366076895031008e-05,8.632735956513527e-07,0.0,6.217664259808836e-07,0.08787346221441643,0.47460991664548163
60730085021,1794.0,0.0005574136008918608,9.589551416089163e-06,0.0005574136008918622,7.4859789978745445e-06,1.1540591467596396e-06,0.0,6.217664259808836e-07,0.16555549392645752,0.47460991664548163
60730085022,1794.0,0.0005574136008918618,1.820731254830239e-05,0.0005574136008918613,1.51385484796639e-05,1.4777179038525937e-07,0.0,6.217664259808836e-07,0.027005418850494588,0.47460991664548163
60730085023,1794.0,0.0005574136008918615,3.9526579937354847e-05,0.0005574136008918618,4.616615712907911e-05,-3.1088321299044134e-07,0.0,6.217664259808836e-07,1.1039999387180948e-17,0.47460991664548163
60730085024,1794.0,0.0005574136008918615,3.1040493112429064e-05,0.0005574136008918619,1.653467263344065e-05,3.366421077810782e-06,0.0,6.217664259808836e-07,0.1525949526284975,0.47460991664548163
60730085025,1794.0,0.0005574136008918571,9.912307115433865e-07,0.0005574136008918567,9.01062925877291e-07,3.878115109209491e-07,0.0,6.217664259808836e-07,0.5558297783594291,0.47460991664548163
60730085031,1794.0,0.0005574136008918671,6.985802793953919e-07,0.0005574136008918559,7.412472968466088e-07,3.207160437416776e-07,0.0,6.217664259808836e-07,0.6127290398120159,0.47460991664548163
60730085032,1794.0,0.0005574136008918618,1.9519320666292016e-05,0.0005574136008918624,8.285735390031918e-06,1.2023227516351264e-06,0.0,6.217664259808836e-07,0.10646325072508626,0.47460991664548163
60730085033,1794.0,0.000557413600891863,3.3470319991170253e-06,0.0005574136008918625,3.3136373849452943e-06,5.957059689906966e-07,0.0,6.217664259808836e-07,0.24897965615594214,0.47460991664548163
60730085034,1794.0,0.0005574136008918624,2.1280153896577575e-06,0.0005574136008918587,2.13121890289633e-06,4.2793488277255696e-07,0.0,6.217664259808836e-07,0.30273222167635916,0.47460991664548163
60730085041,1794.0,0.0005574136008918614,1.216682376750225e-05,0.000557413600891861,8.51195308911506e-06,3.6432074222796913e-06,0.0,6.217664259808836e-07,0.37126664637708917,0.47460991664548163
60730085042,1794.0,0.000557413600891862,2.8776788293610655e-05,0.0005574136008918618,4.1828300030486106e-05,3.230224622595922e-06,0.0,6.217664259808836e-07,0.09943181818182147,0.47460991664548163
60730085043,1794.0,0.0005574136008918598,1.995641022761048e-06,0.0005574136008918588,1.9297454536383502e-06,4.776611534108646e-07,0.0,6.217664259808836e-07,0.3468299321927485,0.47460991664548163
60730085044,1794.0,0.0005574136008918593,1.6231789810860857e-06,0.0005574136008918649,1.1944766548598538e-06,4.03752694924146e-07,0.0,6.217664259808836e-07,0.4155558085326908,0.47460991664548163
60730085045,1794.0,0.0005574136008918625,8.068010059131464e-06,0.0005574136008918622,1.2276648546319354e-05,9.94651628078969e-07,0.0,6.217664259808836e-07,0.1245357603036498,0.47460991664548163
60730085051,1794.0,0.0005574136008918623,2.0872871029670142e-06,0.0005574136008918637,2.2497665381451653e-06,5.194430419153596e-07,0.0,6.217664259808836e-07,0.33488864031017423,0.47460991664548163
60730085052,1794.0,0.0005574136008918615,2.9531687280133655e-05,0.0005574136008918614,2.232309689115954e-05,8.994864575188403e-06,0.0,6.217664259808836e-07,0.35466308979013716,0.47460991664548163
60730085053,1794.0,0.0005574136008918619,5.0391342614721796e-05,0.0005574136008918619,0.00010007952392588159,4.7593393697809435e-06,0.0,6.217664259808836e-07,0.06711409395973288,0.47460991664548163
60730085054,1794.0,0.000557413600891862,1.4585334334399216e-05,0.0005574136008918615,1.7085060053038775e-05,4.0745544511087675e-06,0.0,6.217664259808836e-07,0.27161004736956834,0.47460991664548163
60730085055,1794.0,0.0005574136008918628,3.7891707554342276e-06,0.0005574136008918602,4.47725729527445e-06,1.3205406203171968e-06,0.0,6.217664259808836e-07,0.36709904077509975,0.47460991664548163
60730085061,1794.0,0.0005574136008918609,5.893959757847302e-06,0.0005574136008918614,6.427723399214132e-06,2.509152260914021e-06,0.0,6.217664259808836e-07,0.43574712534115995,0.47460991664548163
60730085062,1794.0,0.0005574136008918614,1.9000906402827385e-05,0.0005574136008918622,1.979474016461544e-05,6.538364837420025e-06,0.0,6.217664259808836e-07,0.34752397634787335,0.47460991664548163
60730085063,1794.0,0.0005574136008918622,4.515553851547837e-06,0.0005574136008918625,4.186027291153487e-06,7.731293897400777e-07,0.0,6.217664259808836e-07,0.23253720720909207,0.47460991664548163
60730085071,1794.0,0.000557413600891862,1.8097117175522052e-06,0.0005574136008918588,1.9394108060707036e-06,2.8034685099880786e-07,0.0,6.217664259808836e-07,0.27053081000506446,0.47460991664548163
60730085072,1794.0,0.0005574136008918618,1.8279932923836804e-05,0.0005574136008918619,3.0363963412775203e-05,4.336820821216661e-06,0.0,6.217664259808836e-07,0.1886792452830281,0.47460991664548163
60730085073,1794.0,0.0005574136008918614,1.2166823767502135e-05,0.0005574136008918614,1.768022917748751e-05,2.010550643845572e-06,0.0,6.217664259808836e-07,0.15238095238096314,0.47460991664548163
60730085074,1794.0,0.0005574136008918587,9.203154446126495e-07,0.0005574136008918571,7.85686847002735e-07,2.575491291021076e-07,0.0,6.217664259808836e-07,0.4883924573739712,0.47460991664548163
60730085075,1794.0,0.0005574136008918618,1.1006416749264778e-05,0.0005574136008918609,8.822926680387053e-06,5.242837293648331e-07,0.0,6.217664259808836e-07,0.0816744859570788,0.47460991664548163
60730085076,1794.0,0.0005574136008918622,1.2968271170457623e-05,0.0005574136008918622,1.3865996588483982e-05,3.0675187461183115e-07,0.0,6.217664259808836e-07,0.04499084488621798,0.47460991664548163
60730085091,1794.0,0.0005574136008918605,5.635366485216315e-06,0.0005574136008918613,6.428287636609877e-06,1.0228057707385527e-06,0.0,6.217664259808836e-07,0.21027115005021238,0.47460991664548163
60730085092,1794.0,0.0005574136008918615,2.5298914526517165e-05,0.0005574136008918618,6.66160548795903e-05,1.6809899445268876e-06,0.0,6.217664259808836e-07,0.043050430504306174,0.47460991664548163
60730085093,1794.0,0.0005574136008918618,4.18283000304858e-05,0.0005574136008918619,6.165850390976964e-05,3.8204092618603165e-06,0.0,6.217664259808836e-07,0.07936507936508148,0.47460991664548163
60730085094,1794.0,0.0005574136008918609,6.507823340849392e-06,0.0005574136008918622,6.292574678811044e-06,1.7540801661746316e-06,0.0,6.217664259808836e-07,0.3076945432352596,0.47460991664548163
60730085095,1794.0,0.0005574136008918598,1.1693455467467737e-06,0.0005574136008918644,1.2822814923469491e-06,5.443652559439336e-07,0.0,6.217664259808836e-07,0.5565499365136539,0.47460991664548163
60730085101,1794.0,0.0005574136008918624,8.118972330296933e-06,0.0005574136008918601,7.308560742565834e-06,2.4774187130595615e-06,0.0,6.217664259808836e-07,0.3474671185805835,0.47460991664548163
60730085102,1794.0,0.0005574136008918627,5.779788097132308e-06,0.0005574136008918611,5.0075320836229245e-06,9.547352615678764e-07,0.0,6.217664259808836e-07,0.22186148956237664,0.47460991664548163
60730085103,1794.0,0.0005574136008918624,1.2014989397159889e-05,0.0005574136008918619,1.1823786790301754e-05,4.249634454052602e-06,0.0,6.217664259808836e-07,0.3728876942032158,0.47460991664548163
60730085104,1794.0,0.0005574136008918663,6.270674534557569e-07,0.0005574136008918625,7.290865476489246e-07,2.780253834597744e-07,0.0,6.217664259808836e-07,0.5954825971618725,0.47460991664548163
60730085111,1794.0,0.0005574136008918609,2.549697596145362e-07,0.0005574136008918615,2.6657850283966494e-07,2.5250731301024986e-07,0.0,6.217664259808836e-07,0.9855388576732693,0.47460991664548163
60730085121,1794.0,0.0005574136008918616,7.936404308770103e-05,0.0005574136008918616,4.7541217494229506e-05,2.114005848335001e-05,0.0,6.217664259808836e-07,0.33641404805915676,0.47460991664548163
60730085122,1794.0,0.000557413600891862,7.944816924234635e-06,0.0005574136008918607,7.287871652624988e-06,2.2471134744444513e-06,0.0,6.217664259808836e-07,0.3226849093174882,0.47460991664548163
60730085123,1794.0,0.0005574136008918627,6.984681752985621e-06,0.0005574136008918614,1.0859692097552824e-05,3.4048028903063757e-06,0.0,6.217664259808836e-07,0.4024323488998411,0.47460991664548163
60730085131,1794.0,0.000557413600891863,5.275198367281108e-06,0.0005574136008918636,5.7388141869072295e-06,2.824294314920056e-06,0.0,6.217664259808836e-07,0.53888571332504,0.47460991664548163
60730085132,1794.0,0.0005574136008918618,4.0215809403623966e-05,0.0005574136008918615,3.3510696679217045e-05,1.892099554924583e-05,0.0,6.217664259808836e-07,0.5173456790123613,0.47460991664548163
60730086001,1794.0,0.0005574136008918609,7.837340699344984e-06,0.0005574136008918625,1.8004332534493735e-05,6.355444894091461e-06,0.0,6.217664259808836e-07,0.5038141823418086,0.47460991664548163
60730086002,1794.0,0.0005574136008918623,3.4695658267480505e-06,0.0005574136008918632,3.0832634163691734e-06,4.701791669240891e-07,0.0,6.217664259808836e-07,0.21773000624374295,0.47460991664548163
60730086003,1794.0,0.0005574136008918599,3.3977601357883605e-06,0.0005574136008918605,3.346076726499074e-06,1.153012499553774e-06,0.0,6.217664259808836e-07,0.39749512843730234,0.47460991664548163
60730086004,1794.0,0.000557413600891861,1.4713531460853442e-05,0.0005574136008918611,1.0727815918772669e-05,6.2505813058901725e-06,0.0,6.217664259808836e-07,0.5035058027079663,0.47460991664548163
60730087011,1794.0,0.0005574136008918632,2.447610721830138e-06,0.0005574136008918622,1.693076265887219e-06,3.0832309421574977e-07,0.0,6.217664259808836e-07,0.2600366884115523,0.47460991664548163
60730087012,1794.0,0.0005574136008918649,1.3141540483430933e-06,0.0005574136008918633,1.8437568302529282e-06,2.476083279611117e-07,0.0,6.217664259808836e-07,0.29552339839978525,0.47460991664548163
60730087021,1794.0,0.0005574136008918703,4.028123320303518e-07,0.0005574136008918607,3.979108108524353e-07,3.458728428297907e-07,0.0,6.217664259808836e-07,0.9233896264629482,0.47460991664548163
60730087022,1794.0,0.0005574136008918554,3.81337792795677e-07,0.0005574136008918645,3.9848971166194293e-07,2.560909974990456e-07,0.0,6.217664259808836e-07,0.8090420458828663,0.47460991664548163
60730087023,1794.0,0.0005574136008918616,4.2591000179689576e-05,0.0005574136008918618,3.68707490606652e-05,-3.1088321299044134e-07,0.0,6.217664259808836e-07,1.1898978931336541e-17,0.47460991664548163
60730088001,1794.0,0.0005574136008918634,3.518548235453531e-06,0.000557413600891863,3.831882797795264e-06,2.3624533735478605e-06,0.0,6.217664259808836e-07,0.6706649202330761,0.47460991664548163
60730088002,1794.0,0.0005574136008918611,1.2209462348545936e-05,0.0005574136008918613,1.5005813377441507e-05,5.506651088330012e-06,0.0,6.217664259808836e-07,0.41797072185768147,0.47460991664548163
60730088003,1794.0,0.0005574136008918613,8.640250482519556e-06,0.0005574136008918619,2.1447257154555774e-05,4.0958287601837e-06,0.0,6.217664259808836e-07,0.2869955156950775,0.47460991664548163
60730088004,1794.0,0.0005574136008918618,2.9004221901941147e-05,0.0005574136008918618,4.7747008841394775e-05,2.3350155506609334e-05,0.0,6.217664259808836e-07,0.6116097239408181,0.47460991664548163
60730089011,1794.0,0.0005574136008918628,5.403129281969732e-06,0.0005574136008918625,7.223079645135979e-06,9.62809314882154e-07,0.0,6.217664259808836e-07,0.1922848577123663,0.47460991664548163
60730089012,1794.0,0.0005574136008918615,2.6046606584023988e-05,0.0005574136008918615,2.131832115672569e-05,1.603502888055962e-06,0.0,6.217664259808836e-07,0.07978820522184078,0.47460991664548163
60730089013,1794.0,0.0005574136008918593,8.017917849553181e-07,0.0005574136008918689,1.0753229974879723e-06,6.488871937929487e-07,0.0,6.217664259808836e-07,0.7681600898416726,0.47460991664548163
60730089014,1794.0,0.0005574136008918622,6.047175905804897e-06,0.0005574136008918609,7.712701345604026e-06,7.031613035638352e-07,0.0,6.217664259808836e-07,0.14101927975708559,0.47460991664548163
60730089021,1794.0,0.0005574136008918533,4.082381244418138e-07,0.0005574136008918557,4.6821370551940407e-07,2.787559449451644e-07,0.0,6.217664259808836e-07,0.7871205087737134,0.47460991664548163
60730089022,1794.0,0.000557413600891857,4.543406166295694e-07,0.0005574136008918747,4.828720553174897e-07,2.778644723731334e-07,0.0,6.217664259808836e-07,0.7552990109310466,0.47460991664548163
60730090001,1794.0,0.0005574136008918633,8.422775111224847e-06,0.000557413600891861,1.2827751018251531e-05,6.278772345713504e-06,0.0,6.217664259808836e-07,0.6025573717977533,0.47460991664548163
60730090002,1794.0,0.0005574136008918615,2.5805247676413593e-05,0.0005574136008918618,6.504745476804577e-05,2.2178007275108423e-05,0.0,6.217664259808836e-07,0.4916976456010031,0.47460991664548163
60730091011,1794.0,0.0005574136008918633,2.8525692720411056e-06,0.0005574136008918606,3.006930493760622e-06,8.428259714281205e-07,0.0,6.217664259808836e-07,0.35601351658147085,0.47460991664548163
60730091012,1794.0,0.0005574136008918642,3.060839314358957e-06,0.0005574136008918598,3.5321847183313865e-06,8.749015123485831e-07,0.0,6.217664259808836e-07,0.3287094010925482,0.47460991664548163
60730091013,1794.0,0.000557413600891861,1.3680474952268581e-05,0.0005574136008918615,6.470760528128062e-06,8.835581436019035e-07,0.0,6.217664259808836e-07,0.11499939796622648,0.47460991664548163
60730091014,1794.0,0.0005574136008918608,1.1914370028913976e-05,0.0005574136008918625,7.704028084205168e-06,1.928974152892499e-06,0.0,6.217664259808836e-07,0.2213279799732829,0.47460991664548163
60730091021,1794.0,0.0005574136008918625,5.571532241993454e-06,0.0005574136008918623,4.554481891689196e-06,8.717386786653096e-07,0.0,6.217664259808836e-07,0.22006811268442464,0.47460991664548163
60730091022,1794.0,0.0005574136008918598,1.8017095298309923e-06,0.0005574136008918593,1.0153232077413606e-06,2.06191262359942e-07,0.0,6.217664259808836e-07,0.30072967379467547,0.47460991664548163
60730091031,1794.0,0.0005574136008918615,2.6466012457337117e-05,0.0005574136008918615,2.1030614903265377e-05,3.3777707824120203e-06,0.0,6.217664259808836e-07,0.15331575745285797,0.47460991664548163
60730091032,1794.0,0.0005574136008918615,2.873726700080277e-05,0.0005574136008918615,2.2790130921528905e-05,1.4766952617045976e-06,0.0,6.217664259808836e-07,0.06855636123929114,0.47460991664548163
60730091033,1794.0,0.0005574136008918613,8.640250482519561e-06,0.0005574136008918622,1.0380123518326239e-05,2.9506634776812092e-06,0.0,6.217664259808836e-07,0.33209687129790827,0.47460991664548163
60730091034,1794.0,0.0005574136008918633,2.2255917746251683e-06,0.0005574136008918585,2.1136071002971496e-06,8.129854266908898e-07,0.0,6.217664259808836e-07,0.45308466055052554,0.47460991664548163
60730091041,1794.0,0.0005574136008918622,4.2614788016258805e-06,0.0005574136008918603,4.076493108227984e-06,2.102155377222894e-06,0.0,6.217664259808836e-07,0.5386404155492607,0.47460991664548163
60730091042,1794.0,0.0005574136008918624,6.351631956128937e-06,0.0005574136008918628,6.90839817973972e-06,3.050330598883499e-06,0.0,6.217664259808836e-07,0.48426207615105843,0.47460991664548163
60730091061,1794.0,0.0005574136008918605,3.76811156511425e-07,0.0005574136008918688,4.026970208585834e-07,2.4178344085834377e-07,0.0,6.217664259808836e-07,0.7888056381342876,0.47460991664548163
60730091062,1794.0,0.0005574136008918586,5.275058101748115e-07,0.0005574136008918557,5.587692705153236e-07,3.5669663867605044e-07,0.0,6.217664259808836e-07,0.7816904320640412,0.47460991664548163
60730091063,1794.0,0.0005574136008918638,1.3185768804654734e-06,0.0005574136008918654,1.2421132542348934e-06,2.442813456495706e-07,0.0,6.217664259808836e-07,0.3488905806281745,0.47460991664548163
60730091071,1794.0,0.0005574136008918619,9.096143503431407e-07,0.000557413600891868,7.594112074904721e-07,3.011796705713893e-07,0.0,6.217664259808836e-07,0.5343679285472781,0.47460991664548163
60730091072,1794.0,0.000557413600891861,6.895555598652989e-06,0.0005574136008918608,5.556936037334175e-06,5.325352023309399e-07,0.0,6.217664259808836e-07,0.12901969829933477,0.47460991664548163
